np.float64(0.08257157618949676), np.float64(0.0825715766370249), np.float64(0.08257157708456317), np.float64(0.0825715775321116), np.float64(0.08257157797967014), np.float64(0.08257157842723883), np.float64(0.08257157887481767), np.float64(0.08257157932240664), np.float64(0.08257157977000573), np.float64(0.08257158021761497), np.float64(0.08257158066523437), np.float64(0.0917126372998152)
np.float64(0.011689931793919842), np.float64(0.011689972969746347), np.float64(0.01169001414650558), np.float64(0.16097307343294678), np.float64(0.011693478113784175), np.float64(0.011693519369943155), np.float64(0.0700186194734245), np.float64(0.02913257553064716), np.float64(0.0645138429960227), np.float64(0.09189772866331959), np.float64(0.07363808334577657), np.float64(0.45136916016396356)
np.float64(0.01168920590806836), np.float64(0.011689247067451844), np.float64(0.011689288227767687), np.float64(0.15297948310224024), np.float64(0.011692571105008017), np.float64(0.011692612340621118), np.float64(0.08449489279457424), np.float64(0.028198355100476698), np.float64(0.06168525207068706), np.float64(0.0876029605433598), np.float64(0.07032096960911821), np.float64(0.45626516213062673)
np.float64(0.0116900090573159), np.float64(0.011690050234892602), np.float64(0.011690091413402073), np.float64(0.15642259640008666), np.float64(0.011693452303439034), np.float64(0.011693493559013349), np.float64(0.08141314565970009), np.float64(0.0275003455380858), np.float64(0.07708739136962733), np.float64(0.08439001219228598), np.float64(0.06783978562969989), np.float64(0.4468896266424513)
np.float64(0.011692136703111916), np.float64(0.011692177928884794), np.float64(0.011692219155591531), np.float64(0.14889471480774816), np.float64(0.011695409569629021), np.float64(0.011695450869540013), np.float64(0.0956080874250506), np.float64(0.026680326340718666), np.float64(0.09144192032879475), np.float64(0.08973529883215875), np.float64(0.06492163810783008), np.float64(0.4242506199309419)
np.float64(0.011695455190677686), np.float64(0.0116954964916221), np.float64(0.011695537793502077), np.float64(0.1510724398455283), np.float64(0.011698777613301157), np.float64(0.011698818989506247), np.float64(0.10931279061647134), np.float64(0.03311575983940619), np.float64(0.08735449398732219), np.float64(0.0857354324748051), np.float64(0.06219483242376719), np.float64(0.4127301647340904)
np.float64(0.011695149761206234), np.float64(0.011695191055231953), np.float64(0.01169523235019308), np.float64(0.15154766063934152), np.float64(0.01169848292794022), np.float64(0.011698524297469995), np.float64(0.11192332258298587), np.float64(0.03175715115387899), np.float64(0.09169633731999578), np.float64(0.08103926689383202), np.float64(0.06759378842594876), np.float64(0.40595989259197546)
np.float64(0.011695561398363738), np.float64(0.011695602701714006), np.float64(0.011695644005999891), np.float64(0.1413065882205304), np.float64(0.011698662608729838), np.float64(0.011698703982329804), np.float64(0.10458397611272323), np.float64(0.03795558030242334), np.float64(0.085838406291151), np.float64(0.0759617633166799), np.float64(0.07217900463027008), np.float64(0.4236905064290848)
np.float64(0.01169684139237983), np.float64(0.011696882724724966), np.float64(0.011696924058006378), np.float64(0.13452962049404543), np.float64(0.011699789175497318), np.float64(0.011699830574616668), np.float64(0.0997274935511587), np.float64(0.04456223628860971), np.float64(0.09974479676914856), np.float64(0.0726027237384645), np.float64(0.06901779378937858), np.float64(0.4213250674439693)
np.float64(0.011694973833310323), np.float64(0.011695015123350862), np.float64(0.011695056414326716), np.float64(0.12790157962063328), np.float64(0.011697771348818936), np.float64(0.011697812702229773), np.float64(0.10382275545677791), np.float64(0.0427876698969483), np.float64(0.10393055665284592), np.float64(0.06931572793396769), np.float64(0.06592418822416533), np.float64(0.427836892792625)
np.float64(0.011694433577582607), np.float64(0.011694474855385086), np.float64(0.011694516134122602), np.float64(0.12170874904168023), np.float64(0.011697090774219293), np.float64(0.011697132112213517), np.float64(0.11697246412043913), np.float64(0.04113071875997016), np.float64(0.09901548908264081), np.float64(0.06624518159437492), np.float64(0.07160696158732702), np.float64(0.4248427883600445)
np.float64(0.01169241872714388), np.float64(0.011692459959305262), np.float64(0.011692501192400652), np.float64(0.1168946525151155), np.float64(0.011694966736261608), np.float64(0.011695008026141384), np.float64(0.12168069957108622), np.float64(0.03984136785838669), np.float64(0.0951942281030816), np.float64(0.06385731373925466), np.float64(0.06898456827723391), np.float64(0.4350798152945888)
np.float64(0.011692791069855041), np.float64(0.011692832310450861), np.float64(0.011692873551980879), np.float64(0.11242387559235842), np.float64(0.01169523783067942), np.float64(0.01169527912670012), np.float64(0.1261484464071452), np.float64(0.03864561332537894), np.float64(0.10057338919942387), np.float64(0.07045674935001288), np.float64(0.06655061843801217), np.float64(0.42673229379800226)
np.float64(0.0116928433182973), np.float64(0.01169288456007667), np.float64(0.011692925802790263), np.float64(0.1149528369278091), np.float64(0.0116953473695861), np.float64(0.011695388668088114), np.float64(0.12814400888040278), np.float64(0.03693987630008976), np.float64(0.09494738537584448), np.float64(0.07544322600619649), np.float64(0.0715684064890688), np.float64(0.41953487030175024)
np.float64(0.01169310748355077), np.float64(0.011693148731314105), np.float64(0.011693189980011795), np.float64(0.11958049724352633), np.float64(0.011695716380166404), np.float64(0.011695757687027375), np.float64(0.12318808477196418), np.float64(0.035865791078384494), np.float64(0.10051861085191544), np.float64(0.07273056832223154), np.float64(0.0780279418649377), np.float64(0.4116175856049698)
np.float64(0.01169043765084354), np.float64(0.011690478838128893), np.float64(0.011690520026347235), np.float64(0.1214230714520739), np.float64(0.01169308810465436), np.float64(0.011693129351978719), np.float64(0.12499963779050245), np.float64(0.034298472178085716), np.float64(0.09476531673275176), np.float64(0.06877642696994539), np.float64(0.07373082214061974), np.float64(0.42354859876406825)
np.float64(0.011690781031566492), np.float64(0.011690822226630225), np.float64(0.01169086342262712), np.float64(0.11675208137128694), np.float64(0.0116933256998175), np.float64(0.011693366952523945), np.float64(0.12952213694178955), np.float64(0.03333661133211586), np.float64(0.10033913717550243), np.float64(0.07514317233248613), np.float64(0.07109072969537499), np.float64(0.41535697181827885)
np.float64(0.011690253973579912), np.float64(0.011690295156704543), np.float64(0.011690336340762067), np.float64(0.11113908291994748), np.float64(0.01169267145841536), np.float64(0.011692712696301701), np.float64(0.13229479997558566), np.float64(0.03217996346762874), np.float64(0.10473670641774277), np.float64(0.0806088967977027), np.float64(0.06791763378893928), np.float64(0.4126666470066898)
np.float64(0.011688461231338163), np.float64(0.011688502373852973), np.float64(0.011688543517299754), np.float64(0.11588327722730751), np.float64(0.011690986061484523), np.float64(0.011691027261192664), np.float64(0.12702142129165317), np.float64(0.03128275363016384), np.float64(0.10066793615530235), np.float64(0.07759479042485672), np.float64(0.065458282994855), np.float64(0.4236440178306934)
np.float64(0.011688035031249284), np.float64(0.01168807616410966), np.float64(0.011688117297901791), np.float64(0.11140077211479624), np.float64(0.011690458293163411), np.float64(0.01169049948091636), np.float64(0.13141229394494985), np.float64(0.030439676006161098), np.float64(0.09684016065623482), np.float64(0.07475953998285571), np.float64(0.07180456291757646), np.float64(0.4248978081100853)
np.float64(0.011688064156220618), np.float64(0.011688105289740744), np.float64(0.01168814642419264), np.float64(0.10713561382506903), np.float64(0.01169039080426175), np.float64(0.011690431990485917), np.float64(0.12629115203004698), np.float64(0.029637619702265), np.float64(0.09319783845618493), np.float64(0.080916610861282), np.float64(0.07797110689657047), np.float64(0.42640491956367993)
np.float64(0.011686886570873276), np.float64(0.011686927677718327), np.float64(0.011686968785494545), np.float64(0.11097456283561628), np.float64(0.011689300100098504), np.float64(0.01168934126161566), np.float64(0.12012006861691511), np.float64(0.028670273668813744), np.float64(0.08880847227613338), np.float64(0.08609314907826646), np.float64(0.07440173970669423), np.float64(0.43249230942176053)
np.float64(0.011686825119231753), np.float64(0.011686866224684782), np.float64(0.011686907331068943), np.float64(0.11572213798403373), np.float64(0.011689346188007942), np.float64(0.011689387350569097), np.float64(0.12480050880056133), np.float64(0.027942713910658376), np.float64(0.09447820011564852), np.float64(0.08290459114947861), np.float64(0.07171428969119749), np.float64(0.4239982261348594)
np.float64(0.01168663780574787), np.float64(0.011686678906957806), np.float64(0.011686720009098782), np.float64(0.11017129567004966), np.float64(0.011689033122179542), np.float64(0.01168907427764902), np.float64(0.11876530901821024), np.float64(0.027075231247964272), np.float64(0.10841568116374105), np.float64(0.08784816106275248), np.float64(0.06851205498791146), np.float64(0.42077412272773784)
np.float64(0.011686331711597353), np.float64(0.01168637280587354), np.float64(0.011686413901080606), np.float64(0.11493557144062116), np.float64(0.011688834929262742), np.float64(0.011688876080242687), np.float64(0.11416179287722593), np.float64(0.02641356954434361), np.float64(0.10425710991605182), np.float64(0.08457381085488884), np.float64(0.07485484677214077), np.float64(0.42236646916667103)
np.float64(0.011685929633711779), np.float64(0.011685970718879956), np.float64(0.011686011804978809), np.float64(0.10729958282773656), np.float64(0.011688259850976783), np.float64(0.011688300988929855), np.float64(0.1153961096817863), np.float64(0.025324264238789185), np.float64(0.10645768719747173), np.float64(0.08774893450007547), np.float64(0.07883909813540607), np.float64(0.42049985042125754)
np.float64(0.01168511608268187), np.float64(0.011685157149421206), np.float64(0.0116851982170908), np.float64(0.11233364588578061), np.float64(0.011687560278010215), np.float64(0.011687601400116316), np.float64(0.11090593346092878), np.float64(0.024733271622826895), np.float64(0.11143027975928196), np.float64(0.08445580667518977), np.float64(0.07593167609230414), np.float64(0.42177875337636744)
np.float64(0.011684790179570824), np.float64(0.01168483123892769), np.float64(0.011684872299214645), np.float64(0.11826353822123478), np.float64(0.011687368678739422), np.float64(0.011687409796505349), np.float64(0.11678138367218176), np.float64(0.024309288473824207), np.float64(0.10818853837320322), np.float64(0.08209077023351158), np.float64(0.07384368573318682), np.float64(0.41809352309989967)
np.float64(0.011682078603364805), np.float64(0.0116821196012981), np.float64(0.011682160600160094), np.float64(0.12801099780587585), np.float64(0.011684877721110707), np.float64(0.011684918782450595), np.float64(0.10887070979017262), np.float64(0.02335702345387395), np.float64(0.1009244710860994), np.float64(0.07679052935648686), np.float64(0.06916403035955579), np.float64(0.43446608283955135)
np.float64(0.011681709657232626), np.float64(0.011681750646808426), np.float64(0.011681791637312734), np.float64(0.13225181008278447), np.float64(0.011684604814263392), np.float64(0.011684645869421298), np.float64(0.10467661072271277), np.float64(0.02285307140490878), np.float64(0.09707327709373698), np.float64(0.0830432152466574), np.float64(0.06668359350938272), np.float64(0.4350039193147783)
np.float64(0.011679903913273967), np.float64(0.011679944861945422), np.float64(0.011679985811544464), np.float64(0.13332264680570077), np.float64(0.011682823204555636), np.float64(0.011682864219355897), np.float64(0.09865976256530377), np.float64(0.022128879326338127), np.float64(0.10056055173543052), np.float64(0.07842590825702345), np.float64(0.06312449084288112), np.float64(0.4453722384566468)
np.float64(0.011679805588336927), np.float64(0.011679846534781093), np.float64(0.011679887482152793), np.float64(0.12555987381885042), np.float64(0.011682549027897003), np.float64(0.011682590036486518), np.float64(0.11082989323877249), np.float64(0.02146239496389725), np.float64(0.0948889200274101), np.float64(0.07416681069727077), np.float64(0.06836542422775299), np.float64(0.4463220043563917)
np.float64(0.011677823043722769), np.float64(0.011677863945257641), np.float64(0.011677904847719033), np.float64(0.12869189313964194), np.float64(0.0116806372961453), np.float64(0.011680678261429602), np.float64(0.10542250967558273), np.float64(0.020927296257938256), np.float64(0.09035063676161942), np.float64(0.07075829129380812), np.float64(0.06527319644293966), np.float64(0.46018126903419565)
