np.float64(0.014239834141303132), np.float64(0.014239914342322985), np.float64(0.014239994546067947), np.float64(0.06651003082713382), np.float64(0.01424193101763073), np.float64(0.11854949448415925), np.float64(0.6359436541737749), np.float64(0.1220351464676073)
np.float64(0.01423755773948418), np.float64(0.01423763786315526), np.float64(0.014237717989548822), np.float64(0.06382162264725907), np.float64(0.014239563035618793), np.float64(0.11318680775808826), np.float64(0.6495442035709612), np.float64(0.11649488939588437)
np.float64(0.014236736906506186), np.float64(0.014236817002286573), np.float64(0.014236897100788497), np.float64(0.05950478915020565), np.float64(0.014238595439340236), np.float64(0.11519744973876994), np.float64(0.649847279896448), np.float64(0.11850143476565504)
np.float64(0.01423911602517732), np.float64(0.014239196201796644), np.float64(0.014239276381140255), np.float64(0.0659310122473648), np.float64(0.014241193154104808), np.float64(0.12763819484076727), np.float64(0.6399123396643146), np.float64(0.1095596714853344)
np.float64(0.014238719105606116), np.float64(0.0142387992687387), np.float64(0.014238879434595111), np.float64(0.07240894742911645), np.float64(0.014241016304740638), np.float64(0.1191416288979597), np.float64(0.6490724346175817), np.float64(0.10241957494166164)
np.float64(0.014240651957834166), np.float64(0.014240732186642215), np.float64(0.01424081241817632), np.float64(0.06952093822723399), np.float64(0.0142428512237151), np.float64(0.1357614592778914), np.float64(0.6290027803451362), np.float64(0.10874977436337056)
np.float64(0.01423995020644813), np.float64(0.014240030411411702), np.float64(0.014240110619100523), np.float64(0.06604137002437932), np.float64(0.014242031170205498), np.float64(0.1499333050528985), np.float64(0.6242598181473789), np.float64(0.10280338436817765)
np.float64(0.014240097586208119), np.float64(0.014240177796179438), np.float64(0.014240258008876175), np.float64(0.07328810976481837), np.float64(0.014242424798501137), np.float64(0.14143472925603592), np.float64(0.6310558892223824), np.float64(0.09725831356699842)
np.float64(0.01423837341297771), np.float64(0.01423845356436417), np.float64(0.014238533718474057), np.float64(0.06954461519656989), np.float64(0.01424057325109443), np.float64(0.14441509454497867), np.float64(0.6370865654076008), np.float64(0.0919977909039403)
np.float64(0.014236712363902688), np.float64(0.014236792458849153), np.float64(0.014236872556517129), np.float64(0.06739736197334116), np.float64(0.01423883907220095), np.float64(0.13936325302557429), np.float64(0.6473095194025763), np.float64(0.08898064914703832)
np.float64(0.014236700383374577), np.float64(0.014236780477913963), np.float64(0.014236860575174844), np.float64(0.06471111279960111), np.float64(0.01423873581567261), np.float64(0.15517172476161706), np.float64(0.6379627681003749), np.float64(0.08520531708627103)
np.float64(0.014234065347946464), np.float64(0.014234145352951238), np.float64(0.014234225360674466), np.float64(0.061487105936280394), np.float64(0.014235990964640642), np.float64(0.14617433473431812), np.float64(0.6547248644846889), np.float64(0.08067526781849972)
np.float64(0.014232557719782775), np.float64(0.014232637673560571), np.float64(0.01423271763005508), np.float64(0.05848882929116431), np.float64(0.014234381305779285), np.float64(0.14845430311220942), np.float64(0.6596625638348917), np.float64(0.07646200943255684)
np.float64(0.014232114497838476), np.float64(0.014232194436556244), np.float64(0.014232274377990213), np.float64(0.05569850955624079), np.float64(0.01423384322771048), np.float64(0.16203337764693565), np.float64(0.6527970979263824), np.float64(0.07254058833034578)
np.float64(0.014231600333013534), np.float64(0.014231680254260743), np.float64(0.014231760178223557), np.float64(0.05410464026851519), np.float64(0.014233274853148053), np.float64(0.1676192597082928), np.float64(0.6510470602726772), np.float64(0.07030072413186891)
np.float64(0.014230596267263737), np.float64(0.014230676154394275), np.float64(0.014230756044239259), np.float64(0.05206843082066043), np.float64(0.014232201497655502), np.float64(0.17092281185302527), np.float64(0.6526451471401045), np.float64(0.06743938022265701)
np.float64(0.014231326791770107), np.float64(0.014231406703722787), np.float64(0.014231486618390759), np.float64(0.04924371407381756), np.float64(0.014232836116928289), np.float64(0.1698154966903916), np.float64(0.6505265069774198), np.float64(0.07348722602755924)
np.float64(0.014239985229001634), np.float64(0.014240065435155224), np.float64(0.0142401456440341), np.float64(0.06664870892390923), np.float64(0.014242086832807846), np.float64(0.18037462437923243), np.float64(0.6162455137794017), np.float64(0.07976886977645772)
np.float64(0.014242563586455495), np.float64(0.014242643880217861), np.float64(0.01424272417670849), np.float64(0.07524284343785362), np.float64(0.014244957469092979), np.float64(0.19648138420145403), np.float64(0.5939568464932329), np.float64(0.07734603675498462)
np.float64(0.01424448362716087), np.float64(0.014244563986163384), np.float64(0.014244644347896377), np.float64(0.07221842823197186), np.float64(0.014246774940364247), np.float64(0.1874420876098967), np.float64(0.5879775392247312), np.float64(0.09538147803181532)
np.float64(0.014246974106604927), np.float64(0.014247054550230252), np.float64(0.014247134996588934), np.float64(0.08059094962608088), np.float64(0.014249550159594917), np.float64(0.18103729489042347), np.float64(0.5780776969494825), np.float64(0.10330334472099409)
np.float64(0.0142468660412926), np.float64(0.014246946481246026), np.float64(0.014247026923932683), np.float64(0.07644193711233427), np.float64(0.014249301105949989), np.float64(0.1706067303109077), np.float64(0.5766075963005227), np.float64(0.119353595723814)
np.float64(0.014244964296586154), np.float64(0.014245044671921102), np.float64(0.014245125049987088), np.float64(0.07402946482055107), np.float64(0.014247317195136621), np.float64(0.1645445900335463), np.float64(0.5891643769903229), np.float64(0.11527911694194884)
np.float64(0.014242512245605646), np.float64(0.014242592537623524), np.float64(0.014242672832369609), np.float64(0.07095687776652466), np.float64(0.01424476049222697), np.float64(0.1568237368504207), np.float64(0.6051570711540794), np.float64(0.11008977612114952)
np.float64(0.014240154559816432), np.float64(0.014240234771723632), np.float64(0.014240314986356313), np.float64(0.06804131393222293), np.float64(0.014242303499545169), np.float64(0.14949750135328743), np.float64(0.6203325212575548), np.float64(0.1051656556394932)
np.float64(0.014243607748894657), np.float64(0.014243688078136118), np.float64(0.014243768410107051), np.float64(0.07461829281734361), np.float64(0.014245980516665514), np.float64(0.1506612304067405), np.float64(0.5981073680439437), np.float64(0.11963606397816885)
np.float64(0.014241558974631027), np.float64(0.014241639234258167), np.float64(0.01424171949661241), np.float64(0.07078883370998929), np.float64(0.014243801414188016), np.float64(0.15267542424910893), np.float64(0.606612369773191), np.float64(0.1129546531480212)
np.float64(0.014241142671289383), np.float64(0.01424122291677115), np.float64(0.01424130316497954), np.float64(0.0773277473342931), np.float64(0.014243607251034846), np.float64(0.14398638713286155), np.float64(0.6149582885805308), np.float64(0.10676030094823978)
np.float64(0.014239404584642812), np.float64(0.014239484771066962), np.float64(0.01423956496021573), np.float64(0.07487936984003835), np.float64(0.014241785794958757), np.float64(0.13895283516046755), np.float64(0.6260359155832195), np.float64(0.1031716393053904)
np.float64(0.014239882260070141), np.float64(0.014239962462724997), np.float64(0.01424004266810502), np.float64(0.07183163567510321), np.float64(0.014242159961574874), np.float64(0.14372362590764046), np.float64(0.6180670380675257), np.float64(0.10941565299725564)
np.float64(0.014240229340227343), np.float64(0.014240309554675468), np.float64(0.014240389771849164), np.float64(0.06893385765206975), np.float64(0.014242408614896306), np.float64(0.14813430228893046), np.float64(0.6103190988103552), np.float64(0.1156494039669963)
np.float64(0.01423943561501625), np.float64(0.014239515802494765), np.float64(0.014239595992697933), np.float64(0.06483052423708426), np.float64(0.014241475383565405), np.float64(0.1380901720104096), np.float64(0.6109916397014173), np.float64(0.1291276412573144)
np.float64(0.014241734225553946), np.float64(0.014241814491135853), np.float64(0.014241894759445066), np.float64(0.07193897000662389), np.float64(0.014244015762908284), np.float64(0.1526933334138881), np.float64(0.5963615473212506), np.float64(0.12203669001919427)
np.float64(0.01424000048242232), np.float64(0.014240080689094195), np.float64(0.014240160898491377), np.float64(0.06970025892656355), np.float64(0.01424220577494496), np.float64(0.14732369126447037), np.float64(0.6081567878442458), np.float64(0.1178568141197674)
np.float64(0.014242054314572393), np.float64(0.01424213459103045), np.float64(0.014242214870216187), np.float64(0.06627357670520143), np.float64(0.014244143382860517), np.float64(0.18305662256073424), np.float64(0.5714423097484767), np.float64(0.1222569438269081)
np.float64(0.01424067436925532), np.float64(0.014240754598824876), np.float64(0.014240834831120514), np.float64(0.06298489192618524), np.float64(0.014242651552222225), np.float64(0.1947551774982658), np.float64(0.5698618286708571), np.float64(0.11543318655326897)
np.float64(0.014238586313288984), np.float64(0.014238666471909482), np.float64(0.014238746633253651), np.float64(0.05988807364962743), np.float64(0.014240458058090894), np.float64(0.1940645519127268), np.float64(0.5800825318188221), np.float64(0.10900838514228076)
np.float64(0.01423995420718255), np.float64(0.014240034412282061), np.float64(0.014240114620106825), np.float64(0.06739997511716425), np.float64(0.014242081334741944), np.float64(0.19395017300569953), np.float64(0.5785683711602927), np.float64(0.10311929614253017)
np.float64(0.014238515043825499), np.float64(0.014238595200024367), np.float64(0.014238675358946823), np.float64(0.06403651475497059), np.float64(0.014240527739263183), np.float64(0.20442725312530757), np.float64(0.5770811803820044), np.float64(0.09749873839565769)
np.float64(0.014237032863775121), np.float64(0.0142371129696117), np.float64(0.014237193078170155), np.float64(0.061490869394147725), np.float64(0.01423895891085173), np.float64(0.20578207719429753), np.float64(0.5825316897950141), np.float64(0.09324506579413198)
np.float64(0.01423990085206756), np.float64(0.014239981055354145), np.float64(0.014240061261365919), np.float64(0.06933248277486953), np.float64(0.014242093637943603), np.float64(0.19633389006801513), np.float64(0.57713040203559), np.float64(0.10024118831479413)
np.float64(0.014238953993911594), np.float64(0.014239034165025338), np.float64(0.014239114338863176), np.float64(0.06585690662930756), np.float64(0.014241028588322335), np.float64(0.18484844843591075), np.float64(0.5865759624916504), np.float64(0.10576055135700882)
np.float64(0.014236563412505144), np.float64(0.014236643502390463), np.float64(0.014236723594997116), np.float64(0.06194572686026507), np.float64(0.014238504867111153), np.float64(0.18323564884275118), np.float64(0.5990402454911133), np.float64(0.09882994342886647)
np.float64(0.014234811816371363), np.float64(0.014234891846740034), np.float64(0.014234971879828013), np.float64(0.05891572538481857), np.float64(0.01423665013744697), np.float64(0.18381751618365894), np.float64(0.6068647274778621), np.float64(0.09346070527327406)
np.float64(0.014233617579746357), np.float64(0.01423369756953663), np.float64(0.014233777562044837), np.float64(0.05663327065928558), np.float64(0.01423537822464258), np.float64(0.18647504128999126), np.float64(0.6105391752706324), np.float64(0.08941604184412022)
np.float64(0.01423240773313242), np.float64(0.014232487681813892), np.float64(0.014232567633211901), np.float64(0.05446643136415818), np.float64(0.014234094628699536), np.float64(0.18857470395858733), np.float64(0.6144509914558722), np.float64(0.08557631554452452)
np.float64(0.014232666988783584), np.float64(0.014232746946274182), np.float64(0.014232826906481613), np.float64(0.05243407358825087), np.float64(0.014234284854263831), np.float64(0.17976718334323935), np.float64(0.618084662354243), np.float64(0.09278155501846369)
