np.float64(0.12087840618272286), np.float64(0.12087840923906493), np.float64(0.12087841229551091), np.float64(0.1208784153520607), np.float64(0.13186808544848214), np.float64(0.13173720841555417), np.float64(0.13200151516292305), np.float64(0.12087954790368134)
np.float64(0.01427215048644199), np.float64(0.014272231785523514), np.float64(0.15045539627419122), np.float64(0.13294507352384735), np.float64(0.0862113936733778), np.float64(0.17414506520384412), np.float64(0.17456593694843506), np.float64(0.25313275210433883)
np.float64(0.014271428466654617), np.float64(0.014271509741202976), np.float64(0.1469804988930706), np.float64(0.12991688515173652), np.float64(0.08437543323533292), np.float64(0.17006582531834566), np.float64(0.18164054085267883), np.float64(0.2584778783409779)
np.float64(0.014270804453547673), np.float64(0.014270885706892987), np.float64(0.14033625900638003), np.float64(0.1351292182266165), np.float64(0.08086568295205758), np.float64(0.17313845895181917), np.float64(0.18429754031695028), np.float64(0.25769115038573576)
np.float64(0.014269325064921795), np.float64(0.014269406267999668), np.float64(0.14199106697275232), np.float64(0.12613789291477995), np.float64(0.0759108401001104), np.float64(0.19373675972698337), np.float64(0.17164987331822165), np.float64(0.2620348356342309)
np.float64(0.014267759119497672), np.float64(0.014267840269367034), np.float64(0.1324784016985262), np.float64(0.1285096047666928), np.float64(0.07131937592949875), np.float64(0.19114999825645865), np.float64(0.1712058058286797), np.float64(0.2768012141312794)
np.float64(0.014270445262319843), np.float64(0.01427052650346037), np.float64(0.13487834221766382), np.float64(0.12019648972681433), np.float64(0.08765426669608738), np.float64(0.17827770694297657), np.float64(0.19275711610099222), np.float64(0.2576951065496856)
np.float64(0.014268873451172887), np.float64(0.014268954638905594), np.float64(0.12733539753711925), np.float64(0.1135715784479792), np.float64(0.08306416389587672), np.float64(0.17904213843746217), np.float64(0.21496464649061087), np.float64(0.25348424710087336)
np.float64(0.014269862426426916), np.float64(0.01426994364776354), np.float64(0.12037715635898583), np.float64(0.10746050483720612), np.float64(0.10024104313441275), np.float64(0.16890209192402622), np.float64(0.22469898355548412), np.float64(0.24978041411569457)
np.float64(0.014269125056749226), np.float64(0.014269206253031118), np.float64(0.1339225120523178), np.float64(0.10055413464470236), np.float64(0.09386971479970795), np.float64(0.16803631551678896), np.float64(0.23133072840854094), np.float64(0.24374826326816162)
np.float64(0.014268156842434893), np.float64(0.014268238005818291), np.float64(0.12937165704414744), np.float64(0.09727213556192206), np.float64(0.09084189790695094), np.float64(0.1733311648751639), np.float64(0.23420073463303995), np.float64(0.24644601513052253)
np.float64(0.014268816979260019), np.float64(0.014268898165073892), np.float64(0.14444852356252766), np.float64(0.09215251759830244), np.float64(0.09672285534686295), np.float64(0.1635193489552065), np.float64(0.24249501034254575), np.float64(0.23212402905022073)
np.float64(0.014269422177656478), np.float64(0.014269503384034099), np.float64(0.1490547596439307), np.float64(0.09891340422356745), np.float64(0.09263293431041995), np.float64(0.16738003660141518), np.float64(0.2311724249443899), np.float64(0.23230751471458633)
np.float64(0.014269515350278815), np.float64(0.014269596559822306), np.float64(0.13910567266197002), np.float64(0.10320494941020177), np.float64(0.09771333495850898), np.float64(0.15607901288101608), np.float64(0.24788195345892347), np.float64(0.22747596471927856)
np.float64(0.014268829592483798), np.float64(0.014268910778726251), np.float64(0.1438898537885831), np.float64(0.0987467295458262), np.float64(0.09353038835552703), np.float64(0.15980301371255193), np.float64(0.2361721256345649), np.float64(0.2393201485917368)
np.float64(0.01426835212817177), np.float64(0.01426843329819069), np.float64(0.1405911334929998), np.float64(0.0965966920166246), np.float64(0.09151308428621403), np.float64(0.16722472691675366), np.float64(0.24194362659180477), np.float64(0.23359395126924065)
np.float64(0.014268212564731948), np.float64(0.01426829373000871), np.float64(0.13275740834664101), np.float64(0.10240300596783601), np.float64(0.08672319410928533), np.float64(0.17935780237515528), np.float64(0.2389616291711146), np.float64(0.2312604537352271)
np.float64(0.01426659849673881), np.float64(0.014266679607171925), np.float64(0.125338369385325), np.float64(0.09688416051408245), np.float64(0.0821859113984877), np.float64(0.19095563877742583), np.float64(0.24702668646846435), np.float64(0.229075955352304)
np.float64(0.01426746967202475), np.float64(0.014267550812059115), np.float64(0.1171697362396946), np.float64(0.10132685856827932), np.float64(0.08732128683921546), np.float64(0.20049342500392373), np.float64(0.2299091633281302), np.float64(0.23524450953667292)
np.float64(0.014269399206992817), np.float64(0.014269480412589929), np.float64(0.1108729381742513), np.float64(0.1069530168504887), np.float64(0.10422832585575877), np.float64(0.18909742475382407), np.float64(0.21671260509858398), np.float64(0.2435968096475106)
np.float64(0.01427001356988596), np.float64(0.014270094796358216), np.float64(0.10491505545275494), np.float64(0.13391646215854416), np.float64(0.09868140334394361), np.float64(0.17831578053419755), np.float64(0.2261767913264045), np.float64(0.22945439881791102)
np.float64(0.014269066931180421), np.float64(0.014269148125487291), np.float64(0.09926783933275268), np.float64(0.13747760475477636), np.float64(0.09342286572946402), np.float64(0.1901745826244318), np.float64(0.22395063333901333), np.float64(0.22716825916289413)
np.float64(0.014269223473157181), np.float64(0.014269304672783117), np.float64(0.09400902999266218), np.float64(0.1410211868819264), np.float64(0.0991518415312157), np.float64(0.1900739595266682), np.float64(0.22195399861163306), np.float64(0.22525145530995405)
np.float64(0.014268138260802702), np.float64(0.014268219423554726), np.float64(0.08999710904982805), np.float64(0.1458320710637357), np.float64(0.09488162981144954), np.float64(0.18123044737314997), np.float64(0.2448826975246081), np.float64(0.2146396874928713)
np.float64(0.01426775371275362), np.float64(0.014267834862439268), np.float64(0.08529336828877818), np.float64(0.13766054388697865), np.float64(0.10051161170080701), np.float64(0.1820265570338571), np.float64(0.2419781343554439), np.float64(0.22399419615894225)
np.float64(0.014266583712100007), np.float64(0.014266664822030761), np.float64(0.08085765112411838), np.float64(0.14085048013817647), np.float64(0.09512610813251043), np.float64(0.18285973109039197), np.float64(0.25004054255388675), np.float64(0.22173223842678527)
np.float64(0.014265146952471983), np.float64(0.014265228013583767), np.float64(0.07668980341576097), np.float64(0.14370121263681532), np.float64(0.09006589815993807), np.float64(0.1723102732678708), np.float64(0.257721403825347), np.float64(0.23098103372821208)
np.float64(0.014263927032743786), np.float64(0.0142640080524045), np.float64(0.0743045755626555), np.float64(0.13875680450244426), np.float64(0.08716983984102127), np.float64(0.16627328369585762), np.float64(0.25971923746239506), np.float64(0.24524832385047798)
np.float64(0.014262855364287693), np.float64(0.014262936347534696), np.float64(0.07055204349808802), np.float64(0.14160990144640884), np.float64(0.08261382938988862), np.float64(0.1676271023830421), np.float64(0.2668365709376443), np.float64(0.24223476063310573)
np.float64(0.014263705690575492), np.float64(0.014263786702715327), np.float64(0.07753402360799543), np.float64(0.13374681677605038), np.float64(0.07839404690068846), np.float64(0.18032641777374298), np.float64(0.2733120823236487), np.float64(0.22815912022458334)
np.float64(0.01426319657288622), np.float64(0.014263277567726987), np.float64(0.074359093170978), np.float64(0.13863721445525998), np.float64(0.07517634492722738), np.float64(0.18316314857941604), np.float64(0.260315244716825), np.float64(0.23982248000968043)
np.float64(0.014263012087356454), np.float64(0.014263093075928676), np.float64(0.0799293824710702), np.float64(0.12942486280398038), np.float64(0.07066461842741958), np.float64(0.1816786469802605), np.float64(0.25337953518089934), np.float64(0.2563968489730849)
np.float64(0.014262717824010559), np.float64(0.014262798802584147), np.float64(0.07663888291755426), np.float64(0.13479110681051054), np.float64(0.06783871636746022), np.float64(0.1953895022647058), np.float64(0.2525502992292245), np.float64(0.2442659757839501)
np.float64(0.014262320524994277), np.float64(0.014262401490068232), np.float64(0.07351055487308766), np.float64(0.13963646745417319), np.float64(0.06515206292842449), np.float64(0.21984073077542687), np.float64(0.24060217623658106), np.float64(0.23273328571724428)
np.float64(0.014261088469633157), np.float64(0.01426116939284369), np.float64(0.06839453564013652), np.float64(0.14997088841782544), np.float64(0.060758351186085774), np.float64(0.21318392740803102), np.float64(0.2426352379249826), np.float64(0.2365348015604618)
np.float64(0.014259569976592732), np.float64(0.014259650848207114), np.float64(0.06499655821068524), np.float64(0.14145460992367911), np.float64(0.057839497278361775), np.float64(0.22289823617843968), np.float64(0.23915861559383278), np.float64(0.24513326199020166)
np.float64(0.014260885282751375), np.float64(0.01426096619905792), np.float64(0.07198432297003064), np.float64(0.144663216349812), np.float64(0.05515587409983235), np.float64(0.2100426288513073), np.float64(0.2473054466287144), np.float64(0.24232665961849384)
np.float64(0.014259348114653595), np.float64(0.014259428978729437), np.float64(0.06836021695638266), np.float64(0.13647796938775095), np.float64(0.052587889593628874), np.float64(0.22036335688016087), np.float64(0.25454727634837326), np.float64(0.2391445137403203)
np.float64(0.014258214102642051), np.float64(0.014258294928185838), np.float64(0.0643236140109205), np.float64(0.13824293145640032), np.float64(0.04972815461982079), np.float64(0.2379260236250259), np.float64(0.2479067735855796), np.float64(0.23335599367142507)
np.float64(0.01426304599224468), np.float64(0.01426312698196894), np.float64(0.06192074539149254), np.float64(0.13228519311336215), np.float64(0.06799825144629489), np.float64(0.2271750855776979), np.float64(0.2592689415035018), np.float64(0.22282560999343723)
np.float64(0.01426154681502304), np.float64(0.014261627753807472), np.float64(0.05950831847889923), np.float64(0.1263131320321461), np.float64(0.06527838016317417), np.float64(0.24978927826199498), np.float64(0.258312940306908), np.float64(0.2122747761880472)
np.float64(0.014260185483237032), np.float64(0.01426026637576542), np.float64(0.05721917745182977), np.float64(0.12064617977335239), np.float64(0.06269749875366043), np.float64(0.23787907719568427), np.float64(0.26871595158155087), np.float64(0.22432166338491988)
np.float64(0.014258840721905468), np.float64(0.014258921568740852), np.float64(0.05504477441137275), np.float64(0.11526334688726535), np.float64(0.06024598473886203), np.float64(0.22656606513898472), np.float64(0.26714796693226833), np.float64(0.24721409960060048)
np.float64(0.014261879836061184), np.float64(0.014261960786161178), np.float64(0.06111150425965806), np.float64(0.10671408110903602), np.float64(0.06610632637826908), np.float64(0.23039314130037813), np.float64(0.27965707095613196), np.float64(0.22749403537430446)
np.float64(0.014260707418647637), np.float64(0.01426078832891062), np.float64(0.05761871561881532), np.float64(0.11041333987307608), np.float64(0.062241653410986676), np.float64(0.25896890355668595), np.float64(0.270632597597503), np.float64(0.21160329419537485)
np.float64(0.014261946834609776), np.float64(0.014262027786986282), np.float64(0.06500285050049266), np.float64(0.10448832637518796), np.float64(0.05928582817331085), np.float64(0.2662192335744662), np.float64(0.25483284055683775), np.float64(0.22164694619810868)
np.float64(0.014263864946781564), np.float64(0.014263945964332687), np.float64(0.07275428379501639), np.float64(0.1110360383545682), np.float64(0.05707213885100575), np.float64(0.2761741626088923), np.float64(0.24299392360849972), np.float64(0.2114416418709033)
np.float64(0.014265051365513664), np.float64(0.014265132423377545), np.float64(0.0698608611543358), np.float64(0.10624810394732244), np.float64(0.06512572794720267), np.float64(0.28586538187003513), np.float64(0.24268347518876965), np.float64(0.20168626610344312)
np.float64(0.014262979640841982), np.float64(0.01426306062831172), np.float64(0.06636356805726451), np.float64(0.10046320040809309), np.float64(0.06192613615705374), np.float64(0.29086947610894015), np.float64(0.2505988005711135), np.float64(0.20125277842838132)
np.float64(0.014264215506020849), np.float64(0.014264296535483459), np.float64(0.07254604540934641), np.float64(0.10480178705683031), np.float64(0.058424199639970795), np.float64(0.28200148021252663), np.float64(0.2555197573668268), np.float64(0.19817821827299484)
